# x, y_pred
-1.000000000000000000e+00 1.875000000000000000e+00 -1.000527262687683105e+00
1.000000000000000000e+00 2.656250000000000000e-01 -1.004339337348937988e+00
-1.000000000000000000e+00 1.500000000000000000e+00 -9.970716834068298340e-01
1.000000000000000000e+00 1.531250000000000000e+00 -9.995071291923522949e-01
-1.000000000000000000e+00 1.656250000000000000e+00 -9.992789030075073242e-01
-1.000000000000000000e+00 1.593750000000000000e+00 -9.984869956970214844e-01
-1.000000000000000000e+00 7.812500000000000000e-01 -9.979567527770996094e-01
1.000000000000000000e+00 1.156250000000000000e+00 -9.979482293128967285e-01
1.000000000000000000e+00 5.937500000000000000e-01 -1.003334164619445801e+00
1.000000000000000000e+00 1.640625000000000000e+00 -9.997020959854125977e-01
-1.000000000000000000e+00 6.562500000000000000e-01 -1.002676248550415039e+00
1.000000000000000000e+00 1.390625000000000000e+00 -9.990828037261962891e-01
-1.000000000000000000e+00 1.562500000000000000e-01 -9.820991754531860352e-01
1.000000000000000000e+00 1.828125000000000000e+00 -1.000047206878662109e+00
1.000000000000000000e+00 1.015625000000000000e+00 -9.974961876869201660e-01
1.000000000000000000e+00 2.187500000000000000e-01 -1.001081347465515137e+00
-1.000000000000000000e+00 7.031250000000000000e-01 -1.000851154327392578e+00
-1.000000000000000000e+00 6.250000000000000000e-01 -1.003868103027343750e+00
1.000000000000000000e+00 1.687500000000000000e+00 -9.997723102569580078e-01
-1.000000000000000000e+00 8.906250000000000000e-01 -9.947346448898315430e-01
-1.000000000000000000e+00 1.968750000000000000e+00 -1.000158548355102539e+00
1.000000000000000000e+00 1.843750000000000000e+00 -1.000090956687927246e+00
1.000000000000000000e+00 4.687500000000000000e-02 -9.742100238800048828e-01
1.000000000000000000e+00 1.718750000000000000e+00 -9.998215436935424805e-01
1.000000000000000000e+00 1.281250000000000000e+00 -9.985874891281127930e-01
-1.000000000000000000e+00 1.937500000000000000e+00 -1.000347614288330078e+00
1.000000000000000000e+00 1.515625000000000000e+00 -9.994714856147766113e-01
-1.000000000000000000e+00 3.437500000000000000e-01 -1.005573272705078125e+00
1.000000000000000000e+00 5.000000000000000000e-01 -1.005771398544311523e+00
-1.000000000000000000e+00 4.062500000000000000e-01 -1.007695436477661133e+00
-1.000000000000000000e+00 1.875000000000000000e-01 -9.882118105888366699e-01
1.000000000000000000e+00 1.375000000000000000e+00 -9.990205764770507812e-01
1.000000000000000000e+00 1.125000000000000000e+00 -9.978050589561462402e-01
-1.000000000000000000e+00 8.125000000000000000e-01 -9.969158768653869629e-01
1.000000000000000000e+00 3.750000000000000000e-01 -1.007280111312866211e+00
-1.000000000000000000e+00 5.156250000000000000e-01 -1.007251620292663574e+00
-1.000000000000000000e+00 1.062500000000000000e+00 -9.923978447914123535e-01
1.000000000000000000e+00 1.562500000000000000e-02 -9.663329124450683594e-01
-1.000000000000000000e+00 9.375000000000000000e-02 -9.667528271675109863e-01
1.000000000000000000e+00 9.531250000000000000e-01 -9.975435733795166016e-01
1.000000000000000000e+00 1.078125000000000000e+00 -9.976270198822021484e-01
-1.000000000000000000e+00 1.562500000000000000e+00 -9.980397224426269531e-01
1.000000000000000000e+00 1.312500000000000000e+00 -9.987410902976989746e-01
1.000000000000000000e+00 7.500000000000000000e-01 -9.996051788330078125e-01
