# x, y_pred
-1.000000000000000000e+00 2.031250000000000000e-01 -2.960974350571632385e-03
1.000000000000000000e+00 1.203125000000000000e+00 8.959658443927764893e-04
1.000000000000000000e+00 8.125000000000000000e-01 3.865249454975128174e-04
1.000000000000000000e+00 1.703125000000000000e+00 -3.286227583885192871e-04
1.000000000000000000e+00 1.546875000000000000e+00 3.381427377462387085e-04
-1.000000000000000000e+00 1.468750000000000000e+00 -6.535034626722335815e-04
1.000000000000000000e+00 8.437500000000000000e-01 4.678722470998764038e-04
1.000000000000000000e+00 1.046875000000000000e+00 8.247233927249908447e-04
1.000000000000000000e+00 1.890625000000000000e+00 -1.592084765434265137e-03
1.000000000000000000e+00 6.406250000000000000e-01 -1.910198479890823364e-04
-1.000000000000000000e+00 1.281250000000000000e+00 -3.443714231252670288e-04
-1.000000000000000000e+00 5.156250000000000000e-01 -2.169368788599967957e-03
1.000000000000000000e+00 1.812500000000000000e+00 -9.961836040019989014e-04
1.000000000000000000e+00 1.765625000000000000e+00 -6.876643747091293335e-04
-1.000000000000000000e+00 3.906250000000000000e-01 -2.577731385827064514e-03
-1.000000000000000000e+00 5.781250000000000000e-01 -1.942554488778114319e-03
1.000000000000000000e+00 1.390625000000000000e+00 7.271245121955871582e-04
-1.000000000000000000e+00 1.562500000000000000e-02 -2.869958057999610901e-03
-1.000000000000000000e+00 6.562500000000000000e-01 -1.652268692851066589e-03
-1.000000000000000000e+00 1.593750000000000000e+00 -1.089187338948249817e-03
1.000000000000000000e+00 5.468750000000000000e-01 -6.036777049303054810e-04
1.000000000000000000e+00 7.187500000000000000e-01 9.944289922714233398e-05
-1.000000000000000000e+00 2.500000000000000000e-01 -2.900620922446250916e-03
1.000000000000000000e+00 7.812500000000000000e-02 -3.857797011733055115e-03
1.000000000000000000e+00 1.218750000000000000e+00 8.929595351219177246e-04
1.000000000000000000e+00 1.250000000000000000e-01 -3.435028716921806335e-03
1.000000000000000000e+00 1.031250000000000000e+00 8.076783269643783569e-04
1.000000000000000000e+00 4.687500000000000000e-02 -4.152419045567512512e-03
-1.000000000000000000e+00 2.656250000000000000e-01 -2.874685451388359070e-03
1.000000000000000000e+00 1.875000000000000000e-01 -2.906689420342445374e-03
1.000000000000000000e+00 1.406250000000000000e-01 -3.299096599221229553e-03
-1.000000000000000000e+00 1.687500000000000000e+00 -1.540070399641990662e-03
1.000000000000000000e+00 1.750000000000000000e+00 -5.925297737121582031e-04
1.000000000000000000e+00 1.625000000000000000e+00 4.353560507297515869e-05
-1.000000000000000000e+00 1.062500000000000000e+00 -4.636105149984359741e-04
-1.000000000000000000e+00 2.187500000000000000e-01 -2.944061532616615295e-03
1.000000000000000000e+00 5.625000000000000000e-01 -5.299542099237442017e-04
1.000000000000000000e+00 7.500000000000000000e-01 2.024639397859573364e-04
1.000000000000000000e+00 2.812500000000000000e-01 -2.188256010413169861e-03
1.000000000000000000e+00 1.093750000000000000e+00 8.649565279483795166e-04
1.000000000000000000e+00 1.312500000000000000e+00 8.336678147315979004e-04
-1.000000000000000000e+00 1.968750000000000000e+00 -3.536226227879524231e-03
1.000000000000000000e+00 3.281250000000000000e-01 -1.861443743109703064e-03
-1.000000000000000000e+00 1.265625000000000000e+00 -3.366153687238693237e-04
1.000000000000000000e+00 5.937500000000000000e-01 -3.884732723236083984e-04
1.000000000000000000e+00 9.062500000000000000e-01 6.090365350246429443e-04
-1.000000000000000000e+00 1.078125000000000000e+00 -4.397649317979812622e-04
1.000000000000000000e+00 3.750000000000000000e-01 -1.555422320961952209e-03
1.000000000000000000e+00 1.781250000000000000e+00 -7.866825908422470093e-04
-1.000000000000000000e+00 1.718750000000000000e+00 -1.714276149868965149e-03
1.000000000000000000e+00 1.562500000000000000e+00 2.851132303476333618e-04
-1.000000000000000000e+00 1.937500000000000000e+00 -3.266820684075355530e-03
1.000000000000000000e+00 1.140625000000000000e+00 8.891914039850234985e-04
-1.000000000000000000e+00 1.156250000000000000e+00 -3.543179482221603394e-04
-1.000000000000000000e+00 1.453125000000000000e+00 -6.121713668107986450e-04
1.000000000000000000e+00 1.875000000000000000e+00 -1.464299857616424561e-03
1.000000000000000000e+00 3.437500000000000000e-01 -1.757061108946800232e-03
-1.000000000000000000e+00 7.812500000000000000e-01 -1.202350482344627380e-03
1.000000000000000000e+00 1.500000000000000000e+00 4.815198481082916260e-04
1.000000000000000000e+00 1.531250000000000000e+00 3.887508064508438110e-04
-1.000000000000000000e+00 1.640625000000000000e+00 -1.301368698477745056e-03
1.000000000000000000e+00 8.906250000000000000e-01 5.764197558164596558e-04
-1.000000000000000000e+00 4.531250000000000000e-01 -2.383528277277946472e-03
1.000000000000000000e+00 1.656250000000000000e+00 -9.553320705890655518e-05
1.000000000000000000e+00 1.406250000000000000e+00 6.992034614086151123e-04
-1.000000000000000000e+00 1.437500000000000000e+00 -5.736928433179855347e-04
-1.000000000000000000e+00 1.953125000000000000e+00 -3.400051966309547424e-03
1.000000000000000000e+00 3.125000000000000000e-01 -1.967899501323699951e-03
1.000000000000000000e+00 1.125000000000000000e+00 8.829291909933090210e-04
1.000000000000000000e+00 1.328125000000000000e+00 8.166003972291946411e-04
-1.000000000000000000e+00 4.062500000000000000e-01 -2.531474456191062927e-03
-1.000000000000000000e+00 9.375000000000000000e-02 -2.980185672640800476e-03
1.000000000000000000e+00 9.531250000000000000e-01 6.966646760702133179e-04
-1.000000000000000000e+00 2.968750000000000000e-01 -2.814302220940589905e-03
-1.000000000000000000e+00 8.750000000000000000e-01 -9.010378271341323853e-04
1.000000000000000000e+00 8.281250000000000000e-01 4.280265420675277710e-04
-1.000000000000000000e+00 7.031250000000000000e-01 -1.479545608162879944e-03
-1.000000000000000000e+00 4.375000000000000000e-01 -2.434277907013893127e-03
1.000000000000000000e+00 5.000000000000000000e-01 -8.375514298677444458e-04
1.000000000000000000e+00 1.250000000000000000e+00 8.810143917798995972e-04
-1.000000000000000000e+00 7.656250000000000000e-01 -1.256225630640983582e-03
-1.000000000000000000e+00 1.562500000000000000e-01 -2.991585060954093933e-03
