# x, y_pred
1.000000000000000000e+00 3.281250000000000000e-01 -5.782693624496459961e-04
-1.000000000000000000e+00 2.031250000000000000e-01 -3.804601728916168213e-03
-1.000000000000000000e+00 1.906250000000000000e+00 -4.882000386714935303e-03
1.000000000000000000e+00 3.750000000000000000e-01 -7.914751768112182617e-05
-1.000000000000000000e+00 1.875000000000000000e-01 -3.437913954257965088e-03
-1.000000000000000000e+00 1.156250000000000000e+00 1.838058233261108398e-04
1.000000000000000000e+00 1.562500000000000000e-01 -3.723539412021636963e-03
-1.000000000000000000e+00 6.875000000000000000e-01 -4.027556627988815308e-03
-1.000000000000000000e+00 7.656250000000000000e-01 -3.133457154035568237e-03
-1.000000000000000000e+00 5.937500000000000000e-01 -4.998438060283660889e-03
1.000000000000000000e+00 6.406250000000000000e-01 1.210398972034454346e-03
1.000000000000000000e+00 4.531250000000000000e-01 5.223937332630157471e-04
1.000000000000000000e+00 8.437500000000000000e-01 1.371350139379501343e-03
-1.000000000000000000e+00 1.078125000000000000e+00 -1.849196851253509521e-04
1.000000000000000000e+00 1.890625000000000000e+00 2.143532037734985352e-04
1.000000000000000000e+00 1.093750000000000000e+00 1.248124986886978149e-03
-1.000000000000000000e+00 2.187500000000000000e-01 -4.137873649597167969e-03
1.000000000000000000e+00 5.468750000000000000e-01 9.665116667747497559e-04
-1.000000000000000000e+00 9.375000000000000000e-02 -4.750788211822509766e-04
1.000000000000000000e+00 9.062500000000000000e-01 1.364290714263916016e-03
-1.000000000000000000e+00 3.906250000000000000e-01 -5.921542644500732422e-03
-1.000000000000000000e+00 6.250000000000000000e-02 8.281469345092773438e-04
-1.000000000000000000e+00 2.968750000000000000e-01 -5.342930555343627930e-03
-1.000000000000000000e+00 8.906250000000000000e-01 -1.743942499160766602e-03
1.000000000000000000e+00 1.828125000000000000e+00 2.422928810119628906e-04
-1.000000000000000000e+00 1.562500000000000000e+00 -9.081400930881500244e-04
1.000000000000000000e+00 7.812500000000000000e-01 1.357343047857284546e-03
1.000000000000000000e+00 1.265625000000000000e+00 1.044545322656631470e-03
-1.000000000000000000e+00 1.500000000000000000e+00 -4.332959651947021484e-04
-1.000000000000000000e+00 5.156250000000000000e-01 -5.610655993223190308e-03
-1.000000000000000000e+00 1.390625000000000000e+00 1.481026411056518555e-04
1.000000000000000000e+00 7.031250000000000000e-01 1.300267875194549561e-03
-1.000000000000000000e+00 1.406250000000000000e+00 8.594989776611328125e-05
-1.000000000000000000e+00 1.343750000000000000e+00 2.916231751441955566e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.180194318294525146e-03
1.000000000000000000e+00 1.640625000000000000e+00 4.497803747653961182e-04
1.000000000000000000e+00 7.500000000000000000e-01 1.340627670288085938e-03
1.000000000000000000e+00 1.046875000000000000e+00 1.288626343011856079e-03
1.000000000000000000e+00 9.531250000000000000e-01 1.347184181213378906e-03
1.000000000000000000e+00 1.187500000000000000e+00 1.147266477346420288e-03
-1.000000000000000000e+00 1.250000000000000000e+00 3.762505948543548584e-04
-1.000000000000000000e+00 5.312500000000000000e-01 -5.508158355951309204e-03
1.000000000000000000e+00 1.812500000000000000e+00 2.530924975872039795e-04
-1.000000000000000000e+00 3.125000000000000000e-02 2.302084118127822876e-03
-1.000000000000000000e+00 4.687500000000000000e-01 -5.843047052621841431e-03
-1.000000000000000000e+00 1.375000000000000000e+00 2.034008502960205078e-04
-1.000000000000000000e+00 1.765625000000000000e+00 -3.034077584743499756e-03
-1.000000000000000000e+00 3.125000000000000000e-01 -5.499441176652908325e-03
1.000000000000000000e+00 1.750000000000000000e+00 3.097355365753173828e-04
1.000000000000000000e+00 5.625000000000000000e-01 1.018721610307693481e-03
-1.000000000000000000e+00 4.375000000000000000e-01 -5.926027894020080566e-03
-1.000000000000000000e+00 1.406250000000000000e-01 -2.126313745975494385e-03
1.000000000000000000e+00 9.375000000000000000e-01 1.353837549686431885e-03
1.000000000000000000e+00 1.515625000000000000e+00 6.470046937465667725e-04
-1.000000000000000000e+00 1.140625000000000000e+00 1.248419284820556641e-04
-1.000000000000000000e+00 1.968750000000000000e+00 -5.762726068496704102e-03
1.000000000000000000e+00 1.203125000000000000e+00 1.127790659666061401e-03
-1.000000000000000000e+00 1.578125000000000000e+00 -1.041717827320098877e-03
1.000000000000000000e+00 1.281250000000000000e+00 1.022297888994216919e-03
1.000000000000000000e+00 2.500000000000000000e-01 -1.711726188659667969e-03
1.000000000000000000e+00 1.468750000000000000e+00 7.249638438224792480e-04
-1.000000000000000000e+00 9.687500000000000000e-01 -9.928308427333831787e-04
1.000000000000000000e+00 1.218750000000000000e+00 1.107931137084960938e-03
-1.000000000000000000e+00 1.250000000000000000e-01 -1.615069806575775146e-03
-1.000000000000000000e+00 2.656250000000000000e-01 -4.948802292346954346e-03
1.000000000000000000e+00 7.187500000000000000e-01 1.315828412771224976e-03
1.000000000000000000e+00 6.562500000000000000e-01 1.237325370311737061e-03
-1.000000000000000000e+00 2.812500000000000000e-01 -5.159784108400344849e-03
-1.000000000000000000e+00 1.781250000000000000e+00 -3.227792680263519287e-03
-1.000000000000000000e+00 1.703125000000000000e+00 -2.298049628734588623e-03
-1.000000000000000000e+00 1.453125000000000000e+00 -1.434087753295898438e-04
-1.000000000000000000e+00 1.031250000000000000e+00 -4.922151565551757812e-04
1.000000000000000000e+00 1.953125000000000000e+00 2.141296863555908203e-04
-1.000000000000000000e+00 3.437500000000000000e-01 -5.737002938985824585e-03
1.000000000000000000e+00 1.687500000000000000e+00 3.845952451229095459e-04
-1.000000000000000000e+00 1.843750000000000000e+00 -4.033200442790985107e-03
1.000000000000000000e+00 1.328125000000000000e+00 9.526573121547698975e-04
-1.000000000000000000e+00 1.625000000000000000e+00 -1.475378870964050293e-03
-1.000000000000000000e+00 1.656250000000000000e+00 -1.790024340152740479e-03
-1.000000000000000000e+00 1.437500000000000000e+00 -6.010383367538452148e-05
1.000000000000000000e+00 1.875000000000000000e+00 2.187117934226989746e-04
1.000000000000000000e+00 8.750000000000000000e-01 1.370035111904144287e-03
-1.000000000000000000e+00 1.062500000000000000e+00 -2.804696559906005859e-04
-1.000000000000000000e+00 1.000000000000000000e+00 -7.300078868865966797e-04
-1.000000000000000000e+00 5.000000000000000000e-01 -5.701206624507904053e-03
-1.000000000000000000e+00 8.281250000000000000e-01 -2.419658005237579346e-03
1.000000000000000000e+00 7.812500000000000000e-02 -6.112914532423019409e-03
-1.000000000000000000e+00 4.062500000000000000e-01 -5.941368639469146729e-03
-1.000000000000000000e+00 1.531250000000000000e+00 -6.586089730262756348e-04
1.000000000000000000e+00 8.125000000000000000e-01 1.367203891277313232e-03
1.000000000000000000e+00 1.718750000000000000e+00 3.452226519584655762e-04
-1.000000000000000000e+00 1.562500000000000000e-02 3.105610609054565430e-03
-1.000000000000000000e+00 1.015625000000000000e+00 -6.080083549022674561e-04
-1.000000000000000000e+00 4.687500000000000000e-02 1.543194055557250977e-03
1.000000000000000000e+00 1.593750000000000000e+00 5.207024514675140381e-04
-1.000000000000000000e+00 1.312500000000000000e+00 3.503188490867614746e-04
-1.000000000000000000e+00 1.546875000000000000e+00 -7.804930210113525391e-04
1.000000000000000000e+00 1.125000000000000000e+00 1.217499375343322754e-03
1.000000000000000000e+00 1.937500000000000000e+00 2.114064991474151611e-04
1.000000000000000000e+00 5.781250000000000000e-01 1.065626740455627441e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.479890823364257812e-01
-5.000000000000000000e-01 0.000000000000000000e+00 2.566716074943542480e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.528752684593200684e-01
-7.500000000000000000e-01 0.000000000000000000e+00 1.473421007394790649e-01
2.500000000000000000e-01 0.000000000000000000e+00 3.236079216003417969e-01
-2.500000000000000000e-01 0.000000000000000000e+00 3.250567018985748291e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.396579742431640625e-01
-8.750000000000000000e-01 0.000000000000000000e+00 7.939209043979644775e-02
1.250000000000000000e-01 0.000000000000000000e+00 3.417203426361083984e-01
-3.750000000000000000e-01 0.000000000000000000e+00 2.963235974311828613e-01
6.250000000000000000e-01 0.000000000000000000e+00 2.012220472097396851e-01
-6.250000000000000000e-01 0.000000000000000000e+00 2.067463099956512451e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.938622534275054932e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.423852324485778809e-01
8.750000000000000000e-01 0.000000000000000000e+00 6.911110877990722656e-02
-9.375000000000000000e-01 0.000000000000000000e+00 4.253865778446197510e-02
6.250000000000000000e-02 0.000000000000000000e+00 3.463411331176757812e-01
-4.375000000000000000e-01 0.000000000000000000e+00 2.778258025646209717e-01
5.625000000000000000e-01 0.000000000000000000e+00 2.283389270305633545e-01
-6.875000000000000000e-01 0.000000000000000000e+00 1.781740188598632812e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.101691007614135742e-01
-1.875000000000000000e-01 0.000000000000000000e+00 3.351706266403198242e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.054427772760391235e-01
-8.125000000000000000e-01 0.000000000000000000e+00 1.143719404935836792e-01
1.875000000000000000e-01 0.000000000000000000e+00 3.341357111930847168e-01
-3.125000000000000000e-01 0.000000000000000000e+00 3.120891451835632324e-01
6.875000000000000000e-01 0.000000000000000000e+00 1.716247946023941040e-01
-5.625000000000000000e-01 0.000000000000000000e+00 2.329468727111816406e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.747422158718109131e-01
-6.250000000000000000e-02 0.000000000000000000e+00 3.466661274433135986e-01
9.375000000000000000e-01 0.000000000000000000e+00 3.080470114946365356e-02
-9.687500000000000000e-01 0.000000000000000000e+00 2.345361560583114624e-02
3.125000000000000000e-02 0.000000000000000000e+00 3.475367724895477295e-01
-4.687500000000000000e-01 0.000000000000000000e+00 2.675755918025970459e-01
5.312500000000000000e-01 0.000000000000000000e+00 2.409354150295257568e-01
-7.187500000000000000e-01 0.000000000000000000e+00 1.630330979824066162e-01
2.812500000000000000e-01 0.000000000000000000e+00 3.172499239444732666e-01
-2.187500000000000000e-01 0.000000000000000000e+00 3.304734528064727783e-01
7.812500000000000000e-01 0.000000000000000000e+00 1.228234469890594482e-01
-8.437500000000000000e-01 0.000000000000000000e+00 9.712509810924530029e-02
1.562500000000000000e-01 0.000000000000000000e+00 3.382975161075592041e-01
-3.437500000000000000e-01 0.000000000000000000e+00 3.045521080493927002e-01
6.562500000000000000e-01 0.000000000000000000e+00 1.867270171642303467e-01
-5.937500000000000000e-01 0.000000000000000000e+00 2.201497256755828857e-01
