# x, y_pred
-1.000000000000000000e+00 1.328125000000000000e+00 -9.935308694839477539e-01
-1.000000000000000000e+00 6.250000000000000000e-01 -1.005063891410827637e+00
1.000000000000000000e+00 1.500000000000000000e+00 -9.986664652824401855e-01
-1.000000000000000000e+00 5.937500000000000000e-01 -1.005501627922058105e+00
-1.000000000000000000e+00 3.125000000000000000e-02 -9.577230215072631836e-01
-1.000000000000000000e+00 5.312500000000000000e-01 -1.005927085876464844e+00
-1.000000000000000000e+00 1.890625000000000000e+00 -1.007510542869567871e+00
1.000000000000000000e+00 4.687500000000000000e-02 -9.803354740142822266e-01
1.000000000000000000e+00 4.531250000000000000e-01 -1.007628560066223145e+00
-1.000000000000000000e+00 2.031250000000000000e-01 -9.891806840896606445e-01
1.000000000000000000e+00 6.875000000000000000e-01 -1.005639314651489258e+00
1.000000000000000000e+00 5.625000000000000000e-01 -1.007337212562561035e+00
-1.000000000000000000e+00 1.640625000000000000e+00 -9.992002844810485840e-01
-1.000000000000000000e+00 1.906250000000000000e+00 -1.008088350296020508e+00
1.000000000000000000e+00 1.593750000000000000e+00 -9.996002912521362305e-01
1.000000000000000000e+00 1.562500000000000000e-02 -9.752172231674194336e-01
-1.000000000000000000e+00 1.093750000000000000e+00 -9.944503903388977051e-01
-1.000000000000000000e+00 1.390625000000000000e+00 -9.940854310989379883e-01
-1.000000000000000000e+00 9.687500000000000000e-01 -9.967496395111083984e-01
-1.000000000000000000e+00 1.546875000000000000e+00 -9.967992305755615234e-01
1.000000000000000000e+00 1.656250000000000000e+00 -1.000518560409545898e+00
-1.000000000000000000e+00 1.531250000000000000e+00 -9.964501261711120605e-01
-1.000000000000000000e+00 7.812500000000000000e-01 -1.001542925834655762e+00
1.000000000000000000e+00 1.953125000000000000e+00 -1.009140729904174805e+00
-1.000000000000000000e+00 8.125000000000000000e-01 -1.000710964202880859e+00
1.000000000000000000e+00 1.687500000000000000e+00 -1.001077413558959961e+00
-1.000000000000000000e+00 4.062500000000000000e-01 -1.004187822341918945e+00
-1.000000000000000000e+00 1.937500000000000000e+00 -1.009256243705749512e+00
-1.000000000000000000e+00 8.437500000000000000e-01 -9.998739957809448242e-01
-1.000000000000000000e+00 3.281250000000000000e-01 -1.000604987144470215e+00
-1.000000000000000000e+00 9.375000000000000000e-01 -9.974746704101562500e-01
-1.000000000000000000e+00 1.125000000000000000e+00 -9.940555095672607422e-01
-1.000000000000000000e+00 6.562500000000000000e-01 -1.004507541656494141e+00
1.000000000000000000e+00 1.875000000000000000e-01 -9.970928430557250977e-01
1.000000000000000000e+00 6.250000000000000000e-02 -9.826943278312683105e-01
-1.000000000000000000e+00 1.437500000000000000e+00 -9.947096109390258789e-01
-1.000000000000000000e+00 1.828125000000000000e+00 -1.005246281623840332e+00
1.000000000000000000e+00 8.281250000000000000e-01 -1.003171205520629883e+00
-1.000000000000000000e+00 1.968750000000000000e+00 -1.010435461997985840e+00
1.000000000000000000e+00 1.265625000000000000e+00 -9.982433319091796875e-01
1.000000000000000000e+00 9.062500000000000000e-01 -1.001855492591857910e+00
-1.000000000000000000e+00 1.625000000000000000e+00 -9.987663030624389648e-01
-1.000000000000000000e+00 4.375000000000000000e-01 -1.005023121833801270e+00
1.000000000000000000e+00 9.531250000000000000e-01 -1.001134276390075684e+00
1.000000000000000000e+00 1.000000000000000000e+00 -1.000478029251098633e+00
1.000000000000000000e+00 1.781250000000000000e+00 -1.003198027610778809e+00
1.000000000000000000e+00 7.031250000000000000e-01 -1.005375862121582031e+00
1.000000000000000000e+00 1.406250000000000000e-01 -9.925829768180847168e-01
1.000000000000000000e+00 1.046875000000000000e+00 -9.998940229415893555e-01
1.000000000000000000e+00 1.562500000000000000e-01 -9.941983222961425781e-01
1.000000000000000000e+00 1.718750000000000000e+00 -1.001706957817077637e+00
-1.000000000000000000e+00 1.140625000000000000e+00 -9.938891530036926270e-01
1.000000000000000000e+00 1.031250000000000000e+00 -1.000080466270446777e+00
1.000000000000000000e+00 1.218750000000000000e+00 -9.984418153762817383e-01
-1.000000000000000000e+00 1.343750000000000000e+00 -9.936390519142150879e-01
1.000000000000000000e+00 9.375000000000000000e-02 -9.870238304138183594e-01
-1.000000000000000000e+00 2.812500000000000000e-01 -9.972428083419799805e-01
-1.000000000000000000e+00 7.656250000000000000e-01 -1.001952886581420898e+00
1.000000000000000000e+00 5.000000000000000000e-01 -1.007701039314270020e+00
-1.000000000000000000e+00 1.015625000000000000e+00 -9.957630038261413574e-01
1.000000000000000000e+00 1.515625000000000000e+00 -9.987881779670715332e-01
1.000000000000000000e+00 1.453125000000000000e+00 -9.983783364295959473e-01
-1.000000000000000000e+00 5.781250000000000000e-01 -1.005669355392456055e+00
1.000000000000000000e+00 4.687500000000000000e-01 -1.007691264152526855e+00
-1.000000000000000000e+00 2.656250000000000000e-01 -9.958897829055786133e-01
1.000000000000000000e+00 1.812500000000000000e+00 -1.004067659378051758e+00
1.000000000000000000e+00 1.156250000000000000e+00 -9.988396167755126953e-01
-1.000000000000000000e+00 1.250000000000000000e-01 -9.774793386459350586e-01
1.000000000000000000e+00 2.187500000000000000e-01 -9.995625019073486328e-01
-1.000000000000000000e+00 6.406250000000000000e-01 -1.004799365997314453e+00
1.000000000000000000e+00 1.468750000000000000e+00 -9.984616041183471680e-01
1.000000000000000000e+00 1.187500000000000000e+00 -9.986220598220825195e-01
1.000000000000000000e+00 1.765625000000000000e+00 -1.002795577049255371e+00
1.000000000000000000e+00 1.062500000000000000e+00 -9.997166991233825684e-01
-1.000000000000000000e+00 2.968750000000000000e-01 -9.984757900238037109e-01
1.000000000000000000e+00 5.468750000000000000e-01 -1.007469296455383301e+00
-1.000000000000000000e+00 5.156250000000000000e-01 -1.005920290946960449e+00
1.000000000000000000e+00 7.187500000000000000e-01 -1.005106806755065918e+00
1.000000000000000000e+00 1.750000000000000000e+00 -1.002413034439086914e+00
1.000000000000000000e+00 1.406250000000000000e+00 -9.981974959373474121e-01
-1.000000000000000000e+00 1.250000000000000000e+00 -9.933064579963684082e-01
-1.000000000000000000e+00 7.812500000000000000e-02 -9.684388637542724609e-01
